PS,CH,IL,BE,CDU,PAN,L,AD,sample_index,original_sample_id,diaspora_scenario_applied
83,46,8,6,4,1,2,80,185,185,S_2022
82,46,8,6,4,1,2,81,185,185,S_2019
77,49,8,6,4,1,3,82,186,186,S_2024
79,47,8,6,4,1,3,82,186,186,S_2022
78,47,8,6,4,1,3,83,186,186,S_2019
78,47,9,7,4,2,3,80,187,187,S_2024
80,45,9,7,4,2,3,80,187,187,S_2022
79,45,9,7,4,2,3,81,187,187,S_2019
81,49,6,7,4,1,2,80,188,188,S_2024
83,47,6,7,4,1,2,80,188,188,S_2022
82,47,6,7,4,1,2,81,188,188,S_2019
77,49,10,7,3,2,2,80,189,189,S_2024
79,47,10,7,3,2,2,80,189,189,S_2022
78,47,10,7,3,2,2,81,189,189,S_2019
78,52,8,5,4,0,2,81,190,190,S_2024
80,50,8,5,4,0,2,81,190,190,S_2022
79,50,8,5,4,0,2,82,190,190,S_2019
78,50,8,5,4,1,2,82,191,191,S_2024
80,48,8,5,4,1,2,82,191,191,S_2022
79,48,8,5,4,1,2,83,191,191,S_2019
79,49,8,7,3,1,2,81,192,192,S_2024
81,47,8,7,3,1,2,81,192,192,S_2022
80,47,8,7,3,1,2,82,192,192,S_2019
78,52,7,5,3,1,3,81,193,193,S_2024
80,50,7,5,3,1,3,81,193,193,S_2022
79,50,7,5,3,1,3,82,193,193,S_2019
78,50,8,4,4,2,2,82,194,194,S_2024
80,48,8,4,4,2,2,82,194,194,S_2022
79,48,8,4,4,2,2,83,194,194,S_2019
74,52,9,6,4,1,2,82,195,195,S_2024
76,50,9,6,4,1,2,82,195,195,S_2022
75,50,9,6,4,1,2,83,195,195,S_2019
77,49,7,5,4,2,2,84,196,196,S_2024
79,47,7,5,4,2,2,84,196,196,S_2022
78,47,7,5,4,2,2,85,196,196,S_2019
80,46,8,7,3,1,2,83,197,197,S_2024
82,44,8,7,3,1,2,83,197,197,S_2022
81,44,8,7,3,1,2,84,197,197,S_2019
80,47,8,6,3,1,3,82,198,198,S_2024
82,45,8,6,3,1,3,82,198,198,S_2022
81,45,8,6,3,1,3,83,198,198,S_2019
76,51,8,6,4,1,2,82,199,199,S_2024
78,49,8,6,4,1,2,82,199,199,S_2022
77,49,8,6,4,1,2,83,199,199,S_2019
78,50,7,6,3,1,3,82,200,200,S_2024
80,48,7,6,3,1,3,82,200,200,S_2022
79,48,7,6,3,1,3,83,200,200,S_2019
77,50,7,6,4,2,3,81,201,201,S_2024
79,48,7,6,4,2,3,81,201,201,S_2022
78,48,7,6,4,2,3,82,201,201,S_2019
80,47,9,5,4,1,3,81,202,202,S_2024
82,45,9,5,4,1,3,81,202,202,S_2022
81,45,9,5,4,1,3,82,202,202,S_2019
80,50,9,5,4,1,2,79,203,203,S_2024
82,48,9,5,4,1,2,79,203,203,S_2022
81,48,9,5,4,1,2,80,203,203,S_2019
78,48,10,5,4,1,3,81,204,204,S_2024
80,46,10,5,4,1,3,81,204,204,S_2022
79,46,10,5,4,1,3,82,204,204,S_2019
80,49,7,5,4,2,3,80,205,205,S_2024
82,47,7,5,4,2,3,80,205,205,S_2022
81,47,7,5,4,2,3,81,205,205,S_2019
76,49,8,7,4,1,4,81,206,206,S_2024
78,47,8,7,4,1,4,81,206,206,S_2022
77,47,8,7,4,1,4,82,206,206,S_2019
75,50,8,6,3,2,4,82,207,207,S_2024
77,48,8,6,3,2,4,82,207,207,S_2022
76,48,8,6,3,2,4,83,207,207,S_2019
79,49,7,7,3,1,3,81,208,208,S_2024
81,47,7,7,3,1,3,81,208,208,S_2022
80,47,7,7,3,1,3,82,208,208,S_2019
79,49,8,6,4,1,2,81,209,209,S_2024
81,47,8,6,4,1,2,81,209,209,S_2022
80,47,8,6,4,1,2,82,209,209,S_2019
77,50,10,4,4,1,2,82,210,210,S_2024
79,48,10,4,4,1,2,82,210,210,S_2022
78,48,10,4,4,1,2,83,210,210,S_2019
78,48,8,5,3,2,2,84,211,211,S_2024
80,46,8,5,3,2,2,84,211,211,S_2022
79,46,8,5,3,2,2,85,211,211,S_2019
76,49,7,5,5,2,3,83,212,212,S_2024
78,47,7,5,5,2,3,83,212,212,S_2022
77,47,7,5,5,2,3,84,212,212,S_2019
78,50,8,5,4,1,4,80,213,213,S_2024
80,48,8,5,4,1,4,80,213,213,S_2022
79,48,8,5,4,1,4,81,213,213,S_2019
79,48,9,7,3,1,3,80,214,214,S_2024
81,46,9,7,3,1,3,80,214,214,S_2022
80,46,9,7,3,1,3,81,214,214,S_2019
75,53,8,6,4,1,3,80,215,215,S_2024
77,51,8,6,4,1,3,80,215,215,S_2022
76,51,8,6,4,1,3,81,215,215,S_2019
77,49,8,6,4,1,3,82,216,216,S_2024
79,47,8,6,4,1,3,82,216,216,S_2022
78,47,8,6,4,1,3,83,216,216,S_2019
76,51,9,7,3,1,3,80,217,217,S_2024
78,49,9,7,3,1,3,80,217,217,S_2022
77,49,9,7,3,1,3,81,217,217,S_2019
78,50,7,6,4,2,3,80,218,218,S_2024
80,48,7,6,4,2,3,80,218,218,S_2022
79,48,7,6,4,2,3,81,218,218,S_2019
78,46,8,7,4,1,3,83,219,219,S_2024
80,44,8,7,4,1,3,83,219,219,S_2022
79,44,8,7,4,1,3,84,219,219,S_2019
76,50,8,7,4,1,4,80,220,220,S_2024
78,48,8,7,4,1,4,80,220,220,S_2022
77,48,8,7,4,1,4,81,220,220,S_2019
77,52,7,5,4,1,2,82,221,221,S_2024
79,50,7,5,4,1,2,82,221,221,S_2022
78,50,7,5,4,1,2,83,221,221,S_2019
80,50,9,5,4,1,3,78,222,222,S_2024
82,48,9,5,4,1,3,78,222,222,S_2022
81,48,9,5,4,1,3,79,222,222,S_2019
77,49,9,6,4,1,3,81,223,223,S_2024
79,47,9,6,4,1,3,81,223,223,S_2022
78,47,9,6,4,1,3,82,223,223,S_2019
79,49,7,6,3,2,2,82,224,224,S_2024
81,47,7,6,3,2,2,82,224,224,S_2022
80,47,7,6,3,2,2,83,224,224,S_2019
80,48,7,5,4,1,3,82,225,225,S_2024
82,46,7,5,4,1,3,82,225,225,S_2022
81,46,7,5,4,1,3,83,225,225,S_2019
77,47,8,5,4,2,4,83,226,226,S_2024
79,45,8,5,4,2,4,83,226,226,S_2022
78,45,8,5,4,2,4,84,226,226,S_2019
80,47,8,5,4,1,2,83,227,227,S_2024
82,45,8,5,4,1,2,83,227,227,S_2022
81,45,8,5,4,1,2,84,227,227,S_2019
78,51,6,7,4,1,3,80,228,228,S_2024
80,49,6,7,4,1,3,80,228,228,S_2022
79,49,6,7,4,1,3,81,228,228,S_2019
78,49,8,6,4,1,3,81,229,229,S_2024
80,47,8,6,4,1,3,81,229,229,S_2022
79,47,8,6,4,1,3,82,229,229,S_2019
78,49,6,7,3,1,3,83,230,230,S_2024
80,47,6,7,3,1,3,83,230,230,S_2022
79,47,6,7,3,1,3,84,230,230,S_2019
79,49,8,6,4,1,2,81,231,231,S_2024
81,47,8,6,4,1,2,81,231,231,S_2022
80,47,8,6,4,1,2,82,231,231,S_2019
81,50,8,5,3,1,2,80,232,232,S_2024
83,48,8,5,3,1,2,80,232,232,S_2022
82,48,8,5,3,1,2,81,232,232,S_2019
77,49,8,6,3,1,2,84,233,233,S_2024
79,47,8,6,3,1,2,84,233,233,S_2022
78,47,8,6,3,1,2,85,233,233,S_2019
78,51,8,6,2,1,2,82,234,234,S_2024
80,49,8,6,2,1,2,82,234,234,S_2022
79,49,8,6,2,1,2,83,234,234,S_2019
78,48,7,6,4,1,3,83,235,235,S_2024
80,46,7,6,4,1,3,83,235,235,S_2022
79,46,7,6,4,1,3,84,235,235,S_2019
77,53,8,5,3,1,3,80,236,236,S_2024
79,51,8,5,3,1,3,80,236,236,S_2022
78,51,8,5,3,1,3,81,236,236,S_2019
77,46,8,5,5,1,2,86,237,237,S_2024
79,44,8,5,5,1,2,86,237,237,S_2022
78,44,8,5,5,1,2,87,237,237,S_2019
78,50,8,7,4,1,2,80,238,238,S_2024
80,48,8,7,4,1,2,80,238,238,S_2022
79,48,8,7,4,1,2,81,238,238,S_2019
78,50,8,5,3,2,4,80,239,239,S_2024
80,48,8,5,3,2,4,80,239,239,S_2022
79,48,8,5,3,2,4,81,239,239,S_2019
76,52,8,6,3,1,3,81,240,240,S_2024
78,50,8,6,3,1,3,81,240,240,S_2022
77,50,8,6,3,1,3,82,240,240,S_2019
80,47,7,7,4,1,2,82,241,241,S_2024
82,45,7,7,4,1,2,82,241,241,S_2022
81,45,7,7,4,1,2,83,241,241,S_2019
80,47,9,5,3,1,2,83,242,242,S_2024
82,45,9,5,3,1,2,83,242,242,S_2022
81,45,9,5,3,1,2,84,242,242,S_2019
75,51,8,5,4,2,3,82,243,243,S_2024
77,49,8,5,4,2,3,82,243,243,S_2022
76,49,8,5,4,2,3,83,243,243,S_2019
76,54,8,6,3,1,2,80,244,244,S_2024
78,52,8,6,3,1,2,80,244,244,S_2022
77,52,8,6,3,1,2,81,244,244,S_2019
79,48,9,6,4,1,3,80,245,245,S_2024
81,46,9,6,4,1,3,80,245,245,S_2022
80,46,9,6,4,1,3,81,245,245,S_2019
80,52,7,5,3,1,3,79,246,246,S_2024
82,50,7,5,3,1,3,79,246,246,S_2022
81,50,7,5,3,1,3,80,246,246,S_2019
77,49,9,5,4,1,3,82,247,247,S_2024
79,47,9,5,4,1,3,82,247,247,S_2022
78,47,9,5,4,1,3,83,247,247,S_2019
75,51,9,6,3,2,3,81,248,248,S_2024
77,49,9,6,3,2,3,81,248,248,S_2022
76,49,9,6,3,2,3,82,248,248,S_2019
78,48,7,7,4,1,3,82,249,249,S_2024
80,46,7,7,4,1,3,82,249,249,S_2022
79,46,7,7,4,1,3,83,249,249,S_2019
78,52,8,5,3,1,2,81,250,250,S_2024
80,50,8,5,3,1,2,81,250,250,S_2022
79,50,8,5,3,1,2,82,250,250,S_2019
78,48,8,6,4,1,2,83,251,251,S_2024
80,46,8,6,4,1,2,83,251,251,S_2022
79,46,8,6,4,1,2,84,251,251,S_2019
77,48,8,6,3,1,2,85,252,252,S_2024
79,46,8,6,3,1,2,85,252,252,S_2022
78,46,8,6,3,1,2,86,252,252,S_2019
78,49,7,7,4,2,2,81,253,253,S_2024
80,47,7,7,4,2,2,81,253,253,S_2022
79,47,7,7,4,2,2,82,253,253,S_2019
77,50,9,5,4,1,3,81,254,254,S_2024
79,48,9,5,4,1,3,81,254,254,S_2022
78,48,9,5,4,1,3,82,254,254,S_2019
80,48,8,5,3,2,2,82,255,255,S_2024
82,46,8,5,3,2,2,82,255,255,S_2022
81,46,8,5,3,2,2,83,255,255,S_2019
79,46,8,6,4,1,2,84,256,256,S_2024
81,44,8,6,4,1,2,84,256,256,S_2022
80,44,8,6,4,1,2,85,256,256,S_2019
78,47,8,7,4,1,2,83,257,257,S_2024
80,45,8,7,4,1,2,83,257,257,S_2022
79,45,8,7,4,1,2,84,257,257,S_2019
80,47,6,6,4,1,3,83,258,258,S_2024
82,45,6,6,4,1,3,83,258,258,S_2022
81,45,6,6,4,1,3,84,258,258,S_2019
75,48,8,6,4,1,3,85,259,259,S_2024
77,46,8,6,4,1,3,85,259,259,S_2022
76,46,8,6,4,1,3,86,259,259,S_2019
78,48,7,6,4,1,3,83,260,260,S_2024
80,46,7,6,4,1,3,83,260,260,S_2022
79,46,7,6,4,1,3,84,260,260,S_2019
77,48,7,7,3,1,2,85,261,261,S_2024
79,46,7,7,3,1,2,85,261,261,S_2022
78,46,7,7,3,1,2,86,261,261,S_2019
79,49,9,5,4,1,3,80,262,262,S_2024
81,47,9,5,4,1,3,80,262,262,S_2022
80,47,9,5,4,1,3,81,262,262,S_2019
77,48,7,6,4,1,3,84,263,263,S_2024
79,46,7,6,4,1,3,84,263,263,S_2022
78,46,7,6,4,1,3,85,263,263,S_2019
78,48,7,8,4,1,3,81,264,264,S_2024
80,46,7,8,4,1,3,81,264,264,S_2022
79,46,7,8,4,1,3,82,264,264,S_2019
78,48,8,5,4,1,2,84,265,265,S_2024
80,46,8,5,4,1,2,84,265,265,S_2022
79,46,8,5,4,1,2,85,265,265,S_2019
76,48,8,7,4,2,2,83,266,266,S_2024
78,46,8,7,4,2,2,83,266,266,S_2022
77,46,8,7,4,2,2,84,266,266,S_2019
76,51,8,6,3,2,3,81,267,267,S_2024
78,49,8,6,3,2,3,81,267,267,S_2022
77,49,8,6,3,2,3,82,267,267,S_2019
80,50,7,5,4,1,3,80,268,268,S_2024
82,48,7,5,4,1,3,80,268,268,S_2022
81,48,7,5,4,1,3,81,268,268,S_2019
80,50,7,5,3,2,2,81,269,269,S_2024
82,48,7,5,3,2,2,81,269,269,S_2022
81,48,7,5,3,2,2,82,269,269,S_2019
80,49,7,5,4,2,3,80,270,270,S_2024
82,47,7,5,4,2,3,80,270,270,S_2022
81,47,7,5,4,2,3,81,270,270,S_2019
78,52,7,7,4,1,3,78,271,271,S_2024
80,50,7,7,4,1,3,78,271,271,S_2022
79,50,7,7,4,1,3,79,271,271,S_2019
78,47,8,5,4,2,3,83,272,272,S_2024
80,45,8,5,4,2,3,83,272,272,S_2022
79,45,8,5,4,2,3,84,272,272,S_2019
75,50,8,7,3,1,3,83,273,273,S_2024
77,48,8,7,3,1,3,83,273,273,S_2022
76,48,8,7,3,1,3,84,273,273,S_2019
80,51,9,5,4,2,3,76,274,274,S_2024
82,49,9,5,4,2,3,76,274,274,S_2022
81,49,9,5,4,2,3,77,274,274,S_2019
81,49,7,6,4,1,4,78,275,275,S_2024
83,47,7,6,4,1,4,78,275,275,S_2022
82,47,7,6,4,1,4,79,275,275,S_2019
79,44,10,5,3,1,4,84,276,276,S_2024
81,42,10,5,3,1,4,84,276,276,S_2022
80,42,10,5,3,1,4,85,276,276,S_2019
81,45,9,5,3,1,3,83,277,277,S_2024
83,43,9,5,3,1,3,83,277,277,S_2022
82,43,9,5,3,1,3,84,277,277,S_2019
77,49,8,6,4,1,3,82,278,278,S_2024
79,47,8,6,4,1,3,82,278,278,S_2022
78,47,8,6,4,1,3,83,278,278,S_2019
81,46,7,6,3,1,3,83,279,279,S_2024
83,44,7,6,3,1,3,83,279,279,S_2022
82,44,7,6,3,1,3,84,279,279,S_2019
82,48,8,6,3,1,3,79,280,280,S_2024
84,46,8,6,3,1,3,79,280,280,S_2022
83,46,8,6,3,1,3,80,280,280,S_2019
78,46,7,6,4,1,2,86,281,281,S_2024
80,44,7,6,4,1,2,86,281,281,S_2022
79,44,7,6,4,1,2,87,281,281,S_2019
78,51,8,5,4,1,2,81,282,282,S_2024
80,49,8,5,4,1,2,81,282,282,S_2022
79,49,8,5,4,1,2,82,282,282,S_2019
77,48,8,6,4,1,2,84,283,283,S_2024
79,46,8,6,4,1,2,84,283,283,S_2022
78,46,8,6,4,1,2,85,283,283,S_2019
77,48,8,6,4,1,2,84,284,284,S_2024
79,46,8,6,4,1,2,84,284,284,S_2022
78,46,8,6,4,1,2,85,284,284,S_2019
78,50,8,7,4,1,3,79,285,285,S_2024
80,48,8,7,4,1,3,79,285,285,S_2022
79,48,8,7,4,1,3,80,285,285,S_2019
80,50,9,6,3,1,2,79,286,286,S_2024
82,48,9,6,3,1,2,79,286,286,S_2022
81,48,9,6,3,1,2,80,286,286,S_2019
74,49,8,6,3,1,3,86,287,287,S_2024
76,47,8,6,3,1,3,86,287,287,S_2022
75,47,8,6,3,1,3,87,287,287,S_2019
80,48,9,5,4,1,3,80,288,288,S_2024
82,46,9,5,4,1,3,80,288,288,S_2022
81,46,9,5,4,1,3,81,288,288,S_2019
74,49,8,6,4,1,2,86,289,289,S_2024
76,47,8,6,4,1,2,86,289,289,S_2022
75,47,8,6,4,1,2,87,289,289,S_2019
77,48,8,6,4,1,2,84,290,290,S_2024
79,46,8,6,4,1,2,84,290,290,S_2022
78,46,8,6,4,1,2,85,290,290,S_2019
75,50,8,7,3,2,4,81,291,291,S_2024
77,48,8,7,3,2,4,81,291,291,S_2022
76,48,8,7,3,2,4,82,291,291,S_2019
78,49,8,5,3,2,2,83,292,292,S_2024
80,47,8,5,3,2,2,83,292,292,S_2022
79,47,8,5,3,2,2,84,292,292,S_2019
76,50,9,6,4,1,2,82,293,293,S_2024
78,48,9,6,4,1,2,82,293,293,S_2022
77,48,9,6,4,1,2,83,293,293,S_2019
78,47,7,7,3,2,3,83,294,294,S_2024
80,45,7,7,3,2,3,83,294,294,S_2022
79,45,7,7,3,2,3,84,294,294,S_2019
77,53,7,6,3,1,3,80,295,295,S_2024
79,51,7,6,3,1,3,80,295,295,S_2022
78,51,7,6,3,1,3,81,295,295,S_2019
79,49,8,5,4,1,2,82,296,296,S_2024
81,47,8,5,4,1,2,82,296,296,S_2022
80,47,8,5,4,1,2,83,296,296,S_2019
80,48,9,5,4,1,2,81,297,297,S_2024
82,46,9,5,4,1,2,81,297,297,S_2022
81,46,9,5,4,1,2,82,297,297,S_2019
79,47,7,5,4,1,3,84,298,298,S_2024
81,45,7,5,4,1,3,84,298,298,S_2022
80,45,7,5,4,1,3,85,298,298,S_2019
78,49,7,6,4,1,3,82,299,299,S_2024
80,47,7,6,4,1,3,82,299,299,S_2022
79,47,7,6,4,1,3,83,299,299,S_2019
78,51,8,5,4,2,3,79,300,300,S_2024
80,49,8,5,4,2,3,79,300,300,S_2022
79,49,8,5,4,2,3,80,300,300,S_2019
77,50,8,7,4,1,3,80,301,301,S_2024
79,48,8,7,4,1,3,80,301,301,S_2022
78,48,8,7,4,1,3,81,301,301,S_2019
78,46,9,5,3,2,3,84,302,302,S_2024
80,44,9,5,3,2,3,84,302,302,S_2022
79,44,9,5,3,2,3,85,302,302,S_2019
76,50,7,5,4,1,4,83,303,303,S_2024
78,48,7,5,4,1,4,83,303,303,S_2022
77,48,7,5,4,1,4,84,303,303,S_2019
76,47,9,6,3,1,2,86,304,304,S_2024
78,45,9,6,3,1,2,86,304,304,S_2022
77,45,9,6,3,1,2,87,304,304,S_2019
79,49,9,5,3,1,2,82,305,305,S_2024
81,47,9,5,3,1,2,82,305,305,S_2022
80,47,9,5,3,1,2,83,305,305,S_2019
78,50,8,5,5,1,3,80,306,306,S_2024
80,48,8,5,5,1,3,80,306,306,S_2022
79,48,8,5,5,1,3,81,306,306,S_2019
76,49,8,6,4,2,3,82,307,307,S_2024
78,47,8,6,4,2,3,82,307,307,S_2022
77,47,8,6,4,2,3,83,307,307,S_2019
77,51,7,5,4,1,3,82,308,308,S_2024
79,49,7,5,4,1,3,82,308,308,S_2022
78,49,7,5,4,1,3,83,308,308,S_2019
77,50,8,7,4,1,3,80,309,309,S_2024
79,48,8,7,4,1,3,80,309,309,S_2022
78,48,8,7,4,1,3,81,309,309,S_2019
79,50,8,5,4,1,2,81,310,310,S_2024
81,48,8,5,4,1,2,81,310,310,S_2022
80,48,8,5,4,1,2,82,310,310,S_2019
78,51,8,6,3,1,3,80,311,311,S_2024
80,49,8,6,3,1,3,80,311,311,S_2022
79,49,8,6,3,1,3,81,311,311,S_2019
78,50,8,5,4,1,3,81,312,312,S_2024
80,48,8,5,4,1,3,81,312,312,S_2022
79,48,8,5,4,1,3,82,312,312,S_2019
78,52,8,6,3,1,2,80,313,313,S_2024
80,50,8,6,3,1,2,80,313,313,S_2022
79,50,8,6,3,1,2,81,313,313,S_2019
79,46,8,5,4,2,3,83,314,314,S_2024
81,44,8,5,4,2,3,83,314,314,S_2022
80,44,8,5,4,2,3,84,314,314,S_2019
78,51,8,6,3,1,2,81,315,315,S_2024
80,49,8,6,3,1,2,81,315,315,S_2022
79,49,8,6,3,1,2,82,315,315,S_2019
75,48,7,6,4,2,4,84,316,316,S_2024
77,46,7,6,4,2,4,84,316,316,S_2022
76,46,7,6,4,2,4,85,316,316,S_2019
77,47,8,5,4,1,3,85,317,317,S_2024
79,45,8,5,4,1,3,85,317,317,S_2022
78,45,8,5,4,1,3,86,317,317,S_2019
78,49,9,6,4,0,3,81,318,318,S_2024
80,47,9,6,4,0,3,81,318,318,S_2022
79,47,9,6,4,0,3,82,318,318,S_2019
79,50,7,6,4,1,3,80,319,319,S_2024
81,48,7,6,4,1,3,80,319,319,S_2022
80,48,7,6,4,1,3,81,319,319,S_2019
77,51,8,5,4,1,2,82,320,320,S_2024
79,49,8,5,4,1,2,82,320,320,S_2022
78,49,8,5,4,1,2,83,320,320,S_2019
76,49,9,5,4,1,3,83,321,321,S_2024
78,47,9,5,4,1,3,83,321,321,S_2022
77,47,9,5,4,1,3,84,321,321,S_2019
77,49,6,7,4,1,3,83,322,322,S_2024
79,47,6,7,4,1,3,83,322,322,S_2022
78,47,6,7,4,1,3,84,322,322,S_2019
78,50,7,5,4,2,2,82,323,323,S_2024
80,48,7,5,4,2,2,82,323,323,S_2022
79,48,7,5,4,2,2,83,323,323,S_2019
77,47,8,6,4,1,4,83,324,324,S_2024
79,45,8,6,4,1,4,83,324,324,S_2022
78,45,8,6,4,1,4,84,324,324,S_2019
77,49,10,5,3,1,3,82,325,325,S_2024
79,47,10,5,3,1,3,82,325,325,S_2022
78,47,10,5,3,1,3,83,325,325,S_2019
80,51,8,6,3,1,2,79,326,326,S_2024
82,49,8,6,3,1,2,79,326,326,S_2022
81,49,8,6,3,1,2,80,326,326,S_2019
76,50,9,6,3,1,4,81,327,327,S_2024
78,48,9,6,3,1,4,81,327,327,S_2022
77,48,9,6,3,1,4,82,327,327,S_2019
78,49,9,6,3,1,3,81,328,328,S_2024
80,47,9,6,3,1,3,81,328,328,S_2022
79,47,9,6,3,1,3,82,328,328,S_2019
78,51,7,5,4,1,3,81,329,329,S_2024
80,49,7,5,4,1,3,81,329,329,S_2022
79,49,7,5,4,1,3,82,329,329,S_2019
77,47,8,7,4,2,3,82,330,330,S_2024
79,45,8,7,4,2,3,82,330,330,S_2022
78,45,8,7,4,2,3,83,330,330,S_2019
81,49,7,5,3,1,5,79,331,331,S_2024
83,47,7,5,3,1,5,79,331,331,S_2022
82,47,7,5,3,1,5,80,331,331,S_2019
79,51,7,5,4,1,2,81,332,332,S_2024
81,49,7,5,4,1,2,81,332,332,S_2022
80,49,7,5,4,1,2,82,332,332,S_2019
80,48,7,7,4,1,3,80,333,333,S_2024
82,46,7,7,4,1,3,80,333,333,S_2022
81,46,7,7,4,1,3,81,333,333,S_2019
76,50,7,7,4,1,2,83,334,334,S_2024
78,48,7,7,4,1,2,83,334,334,S_2022
77,48,7,7,4,1,2,84,334,334,S_2019
79,48,8,5,4,1,4,81,335,335,S_2024
81,46,8,5,4,1,4,81,335,335,S_2022
80,46,8,5,4,1,4,82,335,335,S_2019
78,49,9,6,3,1,3,81,336,336,S_2024
80,47,9,6,3,1,3,81,336,336,S_2022
79,47,9,6,3,1,3,82,336,336,S_2019
78,48,8,5,4,1,2,84,337,337,S_2024
80,46,8,5,4,1,2,84,337,337,S_2022
79,46,8,5,4,1,2,85,337,337,S_2019
77,48,9,5,4,1,3,83,338,338,S_2024
79,46,9,5,4,1,3,83,338,338,S_2022
78,46,9,5,4,1,3,84,338,338,S_2019
77,49,9,5,4,1,2,83,339,339,S_2024
79,47,9,5,4,1,2,83,339,339,S_2022
78,47,9,5,4,1,2,84,339,339,S_2019
75,49,8,6,4,1,3,84,340,340,S_2024
77,47,8,6,4,1,3,84,340,340,S_2022
76,47,8,6,4,1,3,85,340,340,S_2019
75,51,7,6,4,1,2,84,341,341,S_2024
77,49,7,6,4,1,2,84,341,341,S_2022
76,49,7,6,4,1,2,85,341,341,S_2019
80,48,7,6,4,1,4,80,342,342,S_2024
82,46,7,6,4,1,4,80,342,342,S_2022
81,46,7,6,4,1,4,81,342,342,S_2019
76,48,8,6,4,1,4,83,343,343,S_2024
78,46,8,6,4,1,4,83,343,343,S_2022
77,46,8,6,4,1,4,84,343,343,S_2019
79,50,8,5,4,1,2,81,344,344,S_2024
81,48,8,5,4,1,2,81,344,344,S_2022
80,48,8,5,4,1,2,82,344,344,S_2019
79,47,8,5,4,1,3,83,345,345,S_2024
81,45,8,5,4,1,3,83,345,345,S_2022
80,45,8,5,4,1,3,84,345,345,S_2019
77,49,9,6,4,1,3,81,346,346,S_2024
79,47,9,6,4,1,3,81,346,346,S_2022
78,47,9,6,4,1,3,82,346,346,S_2019
77,49,9,5,4,1,3,82,347,347,S_2024
79,47,9,5,4,1,3,82,347,347,S_2022
78,47,9,5,4,1,3,83,347,347,S_2019
76,49,7,7,4,2,5,80,348,348,S_2024
78,47,7,7,4,2,5,80,348,348,S_2022
77,47,7,7,4,2,5,81,348,348,S_2019
75,53,7,5,4,1,3,82,349,349,S_2024
77,51,7,5,4,1,3,82,349,349,S_2022
76,51,7,5,4,1,3,83,349,349,S_2019
74,50,8,6,4,2,3,83,350,350,S_2024
76,48,8,6,4,2,3,83,350,350,S_2022
75,48,8,6,4,2,3,84,350,350,S_2019
78,47,9,6,3,1,3,83,351,351,S_2024
80,45,9,6,3,1,3,83,351,351,S_2022
79,45,9,6,3,1,3,84,351,351,S_2019
79,47,7,7,3,1,3,83,352,352,S_2024
81,45,7,7,3,1,3,83,352,352,S_2022
80,45,7,7,3,1,3,84,352,352,S_2019
79,49,6,8,4,1,2,81,353,353,S_2024
81,47,6,8,4,1,2,81,353,353,S_2022
80,47,6,8,4,1,2,82,353,353,S_2019
78,52,8,5,3,1,2,81,354,354,S_2024
80,50,8,5,3,1,2,81,354,354,S_2022
79,50,8,5,3,1,2,82,354,354,S_2019
73,52,7,5,4,1,2,86,355,355,S_2024
75,50,7,5,4,1,2,86,355,355,S_2022
74,50,7,5,4,1,2,87,355,355,S_2019
77,49,9,7,4,2,2,80,356,356,S_2024
79,47,9,7,4,2,2,80,356,356,S_2022
78,47,9,7,4,2,2,81,356,356,S_2019
79,50,9,5,4,1,2,80,357,357,S_2024
81,48,9,5,4,1,2,80,357,357,S_2022
80,48,9,5,4,1,2,81,357,357,S_2019
77,49,10,5,3,1,2,83,358,358,S_2024
79,47,10,5,3,1,2,83,358,358,S_2022
78,47,10,5,3,1,2,84,358,358,S_2019
80,48,7,5,4,1,3,82,359,359,S_2024
82,46,7,5,4,1,3,82,359,359,S_2022
81,46,7,5,4,1,3,83,359,359,S_2019
78,49,8,6,4,1,3,81,360,360,S_2024
80,47,8,6,4,1,3,81,360,360,S_2022
79,47,8,6,4,1,3,82,360,360,S_2019
77,48,7,6,4,2,5,81,361,361,S_2024
79,46,7,6,4,2,5,81,361,361,S_2022
78,46,7,6,4,2,5,82,361,361,S_2019
78,49,8,5,4,1,4,81,362,362,S_2024
80,47,8,5,4,1,4,81,362,362,S_2022
79,47,8,5,4,1,4,82,362,362,S_2019
79,49,7,5,4,1,3,82,363,363,S_2024
81,47,7,5,4,1,3,82,363,363,S_2022
80,47,7,5,4,1,3,83,363,363,S_2019
78,47,9,5,4,1,3,83,364,364,S_2024
80,45,9,5,4,1,3,83,364,364,S_2022
79,45,9,5,4,1,3,84,364,364,S_2019
81,48,9,5,3,1,3,80,365,365,S_2024
83,46,9,5,3,1,3,80,365,365,S_2022
82,46,9,5,3,1,3,81,365,365,S_2019
77,49,7,7,3,1,3,83,366,366,S_2024
79,47,7,7,3,1,3,83,366,366,S_2022
78,47,7,7,3,1,3,84,366,366,S_2019
78,48,9,5,5,1,2,82,367,367,S_2024
80,46,9,5,5,1,2,82,367,367,S_2022
79,46,9,5,5,1,2,83,367,367,S_2019
75,50,8,7,3,1,3,83,368,368,S_2024
77,48,8,7,3,1,3,83,368,368,S_2022
76,48,8,7,3,1,3,84,368,368,S_2019
77,49,8,5,4,1,3,83,369,369,S_2024
79,47,8,5,4,1,3,83,369,369,S_2022
78,47,8,5,4,1,3,84,369,369,S_2019
78,49,8,5,3,1,3,83,370,370,S_2024
80,47,8,5,3,1,3,83,370,370,S_2022
79,47,8,5,3,1,3,84,370,370,S_2019
77,49,6,6,3,1,3,85,371,371,S_2024
